case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
706,Accepted-In Progress,Britt,2011/11/30 4:43:31,High,se,Org line A2,A2_1,PROD350,Sweden
706,Queued-Awaiting Assignment,Britt,2011/11/30 8:37:56,High,se,Org line A2,A2_1,PROD350,Sweden
706,Accepted-In Progress,Britt,2011/12/12 12:48:59,High,se,Org line A2,A2_1,PROD350,Sweden
706,Accepted-Wait,Britt,2011/12/12 14:52:54,High,se,Org line A2,A2_1,PROD350,Sweden
706,Completed-Closed,Britt,2012/1/19 16:18:51,High,se,Org line A2,A2_1,PROD350,Sweden
1690,Accepted-In Progress,Vesa,2011/11/25 15:08:25,High,se,Org line C,C_6,PROD805,Sweden
1690,Completed-Closed,Vesa,2012/1/23 10:11:18,High,se,Org line C,C_6,PROD805,Sweden
2196,Accepted-In Progress,Ian,2012/6/1 11:48:05,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2196,Accepted-Assigned,Ian,2012/6/1 11:52:18,High,gb,Org line A2,A2_1,PROD236,United Kingdom
884,Accepted-In Progress,David,2012/1/13 9:43:55,Medium,se,Org line G4,A2_1,PROD412,Sweden
884,Accepted-Assigned,David,2012/1/13 9:47:37,Medium,se,Org line G4,A2_1,PROD412,Sweden
884,Accepted-In Progress,David,2012/5/17 10:54:33,Medium,se,Org line G4,A2_1,PROD412,Sweden
884,Completed-Closed,David,2012/5/17 10:54:35,Medium,se,Org line G4,A2_1,PROD412,Sweden
1246,Accepted-In Progress,Christer,2012/3/19 9:22:37,Major,se,Org line C,C_6,PROD805,Sweden
1246,Completed-Closed,Christer,2012/5/23 10:55:42,Major,se,Org line C,C_6,PROD805,Sweden
2205,Accepted-In Progress,Peter,2012/6/1 16:27:00,Medium,se,Org line C,E_7,PROD673,Sweden
2205,Queued-Awaiting Assignment,Peter,2012/6/1 16:45:38,Medium,se,Org line C,E_7,PROD673,Sweden
2205,Accepted-Assigned,Rohan,2012/6/4 10:27:25,Medium,se,Org line C,E_7,PROD673,INDIA
1054,Accepted-In Progress,Agneta,2012/2/13 14:57:35,Medium,se,Org line A2,A2_3,PROD831,Sweden
1054,Accepted-In Progress,Agneta,2012/2/13 14:58:23,Medium,se,Org line A2,A2_3,PROD831,Sweden
1054,Completed-Closed,Agneta,2012/3/5 15:02:28,Medium,se,Org line A2,A2_3,PROD831,Sweden
774,Accepted-In Progress,Clas,2011/12/14 16:00:50,Medium,fr,Org line A2,A2_2,PROD422,Sweden
774,Queued-Awaiting Assignment,Clas,2011/12/14 16:40:11,Medium,fr,Org line A2,A2_2,PROD422,Sweden
774,Accepted-In Progress,Piotr,2011/12/16 9:57:47,Medium,fr,Org line A2,A2_2,PROD422,POLAND
774,Queued-Awaiting Assignment,Frederic,2011/12/28 10:32:53,Medium,fr,Org line A2,A2_2,PROD422,France
774,Accepted-In Progress,Maciej,2012/1/2 10:04:41,Medium,fr,Org line A2,A2_2,PROD422,POLAND
774,Accepted-Wait,Maciej,2012/1/2 10:12:41,Medium,fr,Org line A2,A2_2,PROD422,POLAND
774,Accepted-In Progress,Maciej,2012/1/17 15:20:02,Medium,fr,Org line A2,A2_2,PROD422,POLAND
774,Completed-Closed,Maciej,2012/1/17 15:21:03,Medium,fr,Org line A2,A2_2,PROD422,POLAND
1712,Accepted-In Progress,Bikshamaiah,2011/12/13 9:52:25,Low,in,Org line C,E_8,PROD597,Sweden
1712,Completed-Closed,Bikshamaiah,2012/4/30 17:41:11,Low,in,Org line C,E_8,PROD597,Sweden
1047,Accepted-In Progress,Robert,2012/2/13 10:03:27,Medium,in,Org line C,E_4,PROD793,USA
1047,Accepted-Wait,Robert,2012/2/13 10:06:36,Medium,in,Org line C,E_4,PROD793,USA
1047,Queued-Awaiting Assignment,Robert,2012/2/28 17:17:05,Medium,in,Org line C,E_4,PROD793,USA
1047,Accepted-Assigned,Bhavesh,2012/2/29 12:37:29,Medium,in,Org line C,E_4,PROD793,Sweden
1047,Accepted-In Progress,Bhavesh,2012/3/5 14:03:37,Medium,in,Org line C,E_4,PROD793,Sweden
1047,Accepted-In Progress,Bhavesh,2012/3/27 16:50:57,Medium,in,Org line C,E_4,PROD793,Sweden
1047,Accepted-In Progress,Alam,2012/3/28 13:59:00,Medium,in,Org line C,E_4,PROD793,Sweden
1047,Completed-Closed,Alam,2012/3/28 14:04:21,Medium,in,Org line C,E_4,PROD793,Sweden
1047,Accepted-In Progress,Alam,2012/3/28 14:04:27,Medium,in,Org line C,E_4,PROD793,Sweden
