case,activity,timestamp,ocel:eid,weight,price,type
886528,place order,2020/02/18 23:02:51.000000,17620.0,1.65,2594.99,items
886528,pick item,2020/02/19 11:17:58.000000,17643.0,1.37,2500.0,items
886528,confirm order,2020/02/20 13:36:46.000000,17734.0,1.65,2594.99,items
886528,create package,2020/02/21 11:57:16.000000,17808.0,4.295,9901.0,items
886528,pay order,2020/02/24 11:04:24.000000,17869.0,1.65,2594.99,items
886528,send package,2020/02/24 11:35:44.000000,17879.0,4.295,9901.0,items
886528,package delivered,2020/02/24 15:24:16.000000,17911.0,4.295,9901.0,items
886529,place order,2020/02/18 23:02:51.000000,17620.0,1.65,2594.99,items
886529,confirm order,2020/02/20 13:36:46.000000,17734.0,1.65,2594.99,items
886529,pay order,2020/02/24 11:04:24.000000,17869.0,1.65,2594.99,items
886529,item out of stock,2020/02/25 11:19:43.000000,17970.0,0.28,89.99,items
886529,reorder item,2020/03/03 15:36:06.000000,18471.0,0.28,89.99,items
886529,pick item,2020/03/20 11:49:58.000000,19657.0,0.28,89.99,items
886529,create package,2020/03/23 16:09:55.000000,19760.0,4.842,1837.93,items
886529,send package,2020/03/24 08:54:30.000000,19787.0,4.842,1837.93,items
886529,package delivered,2020/03/24 14:02:00.000000,19830.0,4.842,1837.93,items
886532,place order,2020/02/19 08:55:00.000000,17624.0,0.544,1442.99,items
886532,confirm order,2020/02/19 10:40:55.000000,17638.0,0.544,1442.99,items
886532,pay order,2020/02/20 11:56:27.000000,17722.0,0.544,1442.99,items
886532,pick item,2020/02/26 14:18:29.000000,18083.0,0.2,39.99,items
886532,create package,2020/02/26 14:59:18.000000,18088.0,6.292999999999998,7511.95,items
886532,send package,2020/02/26 17:11:46.000000,18109.0,6.292999999999998,7511.95,items
886532,package delivered,2020/02/27 09:50:16.000000,18136.0,6.292999999999998,7511.95,items
886530,place order,2020/02/19 08:55:00.000000,17624.0,0.544,1442.99,items
886530,confirm order,2020/02/19 10:40:55.000000,17638.0,0.544,1442.99,items
886530,pay order,2020/02/20 11:56:27.000000,17722.0,0.544,1442.99,items
886530,item out of stock,2020/02/24 12:25:52.000000,17891.0,0.172,699.0,items
886530,reorder item,2020/02/26 12:25:04.000000,18074.0,0.172,699.0,items
886530,pick item,2020/03/09 13:06:59.000000,18820.0,0.172,699.0,items
886530,create package,2020/03/11 14:57:44.000000,19029.0,2.797,2032.99,items
886530,send package,2020/03/11 18:07:30.000000,19057.0,2.797,2032.99,items
886530,package delivered,2020/03/12 08:29:53.000000,19068.0,2.797,2032.99,items
886531,place order,2020/02/19 08:55:00.000000,17624.0,0.544,1442.99,items
886531,confirm order,2020/02/19 10:40:55.000000,17638.0,0.544,1442.99,items
886531,item out of stock,2020/02/19 18:10:11.000000,17687.0,0.172,699.0,items
886531,reorder item,2020/02/20 09:55:11.000000,17707.0,0.172,699.0,items
886531,pay order,2020/02/20 11:56:27.000000,17722.0,0.544,1442.99,items
886531,pick item,2020/03/23 11:09:12.000000,19721.0,0.172,699.0,items
886531,create package,2020/03/26 11:54:40.000000,20000.0,4.482,1376.96,items
886531,send package,2020/03/26 11:55:26.000000,20001.0,4.482,1376.96,items
886531,package delivered,2020/03/26 16:46:18.000000,20032.0,4.482,1376.96,items
886533,place order,2020/02/19 11:12:17.000000,17642.0,3.313,6333.0,items
886533,item out of stock,2020/02/19 13:28:27.000000,17655.0,1.37,2500.0,items
886533,confirm order,2020/02/19 15:17:47.000000,17666.0,3.313,6333.0,items
886533,reorder item,2020/02/21 09:44:49.000000,17782.0,1.37,2500.0,items
886533,payment reminder,2020/03/10 15:17:47.000000,18932.0,3.313,6333.0,items
886533,pick item,2020/03/17 08:48:08.000000,19358.0,1.37,2500.0,items
886533,create package,2020/03/18 22:03:18.000000,19543.0,3.202,3388.98,items
886533,send package,2020/03/19 19:00:43.000000,19628.0,3.202,3388.98,items
886533,failed delivery,2020/03/20 13:25:11.000000,19662.0,3.202,3388.98,items
886533,failed delivery,2020/03/20 17:03:28.000000,19694.0,3.202,3388.98,items
886533,failed delivery,2020/03/23 12:40:59.000000,19736.0,3.202,3388.98,items
886533,package delivered,2020/03/23 16:56:26.000000,19769.0,3.202,3388.98,items
886533,payment reminder,2020/03/30 16:17:47.000000,20200.0,3.313,6333.0,items
886533,payment reminder,2020/04/19 16:17:47.000000,20876.0,3.313,6333.0,items
886533,pay order,2020/04/22 12:04:08.000000,20971.0,3.313,6333.0,items
886534,place order,2020/02/19 11:12:17.000000,17642.0,3.313,6333.0,items
886534,confirm order,2020/02/19 15:17:47.000000,17666.0,3.313,6333.0,items
886534,pick item,2020/02/19 16:07:17.000000,17670.0,1.25,2200.0,items
886534,create package,2020/02/21 11:57:16.000000,17808.0,4.295,9901.0,items
886534,send package,2020/02/24 11:35:44.000000,17879.0,4.295,9901.0,items
886534,package delivered,2020/02/24 15:24:16.000000,17911.0,4.295,9901.0,items
886534,payment reminder,2020/03/10 15:17:47.000000,18932.0,3.313,6333.0,items
886534,payment reminder,2020/03/30 16:17:47.000000,20200.0,3.313,6333.0,items
886534,payment reminder,2020/04/19 16:17:47.000000,20876.0,3.313,6333.0,items
886534,pay order,2020/04/22 12:04:08.000000,20971.0,3.313,6333.0,items
886535,place order,2020/02/19 11:12:17.000000,17642.0,3.313,6333.0,items
886535,pick item,2020/02/19 14:15:11.000000,17656.0,0.483,1099.0,items
886535,confirm order,2020/02/19 15:17:47.000000,17666.0,3.313,6333.0,items
886535,create package,2020/02/21 11:57:16.000000,17808.0,4.295,9901.0,items
886535,send package,2020/02/24 11:35:44.000000,17879.0,4.295,9901.0,items
886535,package delivered,2020/02/24 15:24:16.000000,17911.0,4.295,9901.0,items
886535,payment reminder,2020/03/10 15:17:47.000000,18932.0,3.313,6333.0,items
886535,payment reminder,2020/03/30 16:17:47.000000,20200.0,3.313,6333.0,items
886535,payment reminder,2020/04/19 16:17:47.000000,20876.0,3.313,6333.0,items
886535,pay order,2020/04/22 12:04:08.000000,20971.0,3.313,6333.0,items
886536,place order,2020/02/19 11:12:17.000000,17642.0,3.313,6333.0,items
886536,confirm order,2020/02/19 15:17:47.000000,17666.0,3.313,6333.0,items
886536,pick item,2020/02/20 16:20:12.000000,17755.0,0.21,529.0,items
886536,create package,2020/02/21 11:57:16.000000,17808.0,4.295,9901.0,items
886536,send package,2020/02/24 11:35:44.000000,17879.0,4.295,9901.0,items
886536,package delivered,2020/02/24 15:24:16.000000,17911.0,4.295,9901.0,items
886536,payment reminder,2020/03/10 15:17:47.000000,18932.0,3.313,6333.0,items
886536,payment reminder,2020/03/30 16:17:47.000000,20200.0,3.313,6333.0,items
886536,payment reminder,2020/04/19 16:17:47.000000,20876.0,3.313,6333.0,items
